samples	TCGA-AB-2802-03,TCGA-AB-2803-03,TCGA-AB-2804-03,TCGA-AB-2805-03,TCGA-AB-2806-03,TCGA-AB-2807-03,TCGA-AB-2808-03,TCGA-AB-2809-03,TCGA-AB-2810-03,TCGA-AB-2811-03,TCGA-AB-2812-03,TCGA-AB-2813-03,TCGA-AB-2814-03,TCGA-AB-2815-03,TCGA-AB-2816-03,TCGA-AB-2817-03,TCGA-AB-2818-03,TCGA-AB-2819-03,TCGA-AB-2820-03,TCGA-AB-2821-03,TCGA-AB-2822-03,TCGA-AB-2824-03,TCGA-AB-2825-03,TCGA-AB-2826-03,TCGA-AB-2827-03,TCGA-AB-2828-03,TCGA-AB-2829-03,TCGA-AB-2830-03,TCGA-AB-2831-03,TCGA-AB-2832-03,TCGA-AB-2833-03,TCGA-AB-2834-03,TCGA-AB-2835-03,TCGA-AB-2836-03,TCGA-AB-2838-03,TCGA-AB-2839-03,TCGA-AB-2841-03,TCGA-AB-2842-03,TCGA-AB-2843-03,TCGA-AB-2844-03,TCGA-AB-2845-03,TCGA-AB-2846-03,TCGA-AB-2847-03,TCGA-AB-2848-03,TCGA-AB-2849-03,TCGA-AB-2850-03,TCGA-AB-2851-03,TCGA-AB-2853-03,TCGA-AB-2854-03,TCGA-AB-2855-03,TCGA-AB-2857-03,TCGA-AB-2858-03,TCGA-AB-2859-03,TCGA-AB-2860-03,TCGA-AB-2861-03,TCGA-AB-2862-03,TCGA-AB-2863-03,TCGA-AB-2864-03,TCGA-AB-2865-03,TCGA-AB-2866-03,TCGA-AB-2867-03,TCGA-AB-2868-03,TCGA-AB-2869-03,TCGA-AB-2870-03,TCGA-AB-2871-03,TCGA-AB-2872-03,TCGA-AB-2873-03,TCGA-AB-2874-03,TCGA-AB-2875-03,TCGA-AB-2876-03,TCGA-AB-2877-03,TCGA-AB-2878-03,TCGA-AB-2879-03,TCGA-AB-2880-03,TCGA-AB-2881-03,TCGA-AB-2882-03,TCGA-AB-2883-03,TCGA-AB-2884-03,TCGA-AB-2885-03,TCGA-AB-2886-03,TCGA-AB-2887-03,TCGA-AB-2888-03,TCGA-AB-2889-03,TCGA-AB-2890-03,TCGA-AB-2891-03,TCGA-AB-2892-03,TCGA-AB-2893-03,TCGA-AB-2894-03,TCGA-AB-2895-03,TCGA-AB-2896-03,TCGA-AB-2897-03,TCGA-AB-2898-03,TCGA-AB-2899-03,TCGA-AB-2900-03,TCGA-AB-2901-03,TCGA-AB-2903-03,TCGA-AB-2904-03,TCGA-AB-2905-03,TCGA-AB-2906-03,TCGA-AB-2907-03,TCGA-AB-2908-03,TCGA-AB-2909-03,TCGA-AB-2910-03,TCGA-AB-2911-03,TCGA-AB-2912-03,TCGA-AB-2913-03,TCGA-AB-2914-03,TCGA-AB-2915-03,TCGA-AB-2916-03,TCGA-AB-2917-03,TCGA-AB-2918-03,TCGA-AB-2919-03,TCGA-AB-2920-03,TCGA-AB-2921-03,TCGA-AB-2922-03,TCGA-AB-2923-03,TCGA-AB-2924-03,TCGA-AB-2925-03,TCGA-AB-2926-03,TCGA-AB-2927-03,TCGA-AB-2928-03,TCGA-AB-2929-03,TCGA-AB-2930-03,TCGA-AB-2931-03,TCGA-AB-2932-03,TCGA-AB-2933-03,TCGA-AB-2934-03,TCGA-AB-2935-03,TCGA-AB-2936-03,TCGA-AB-2937-03,TCGA-AB-2938-03,TCGA-AB-2939-03,TCGA-AB-2940-03,TCGA-AB-2941-03,TCGA-AB-2942-03,TCGA-AB-2943-03,TCGA-AB-2944-03,TCGA-AB-2945-03,TCGA-AB-2946-03,TCGA-AB-2947-03,TCGA-AB-2948-03,TCGA-AB-2949-03,TCGA-AB-2950-03,TCGA-AB-2952-03,TCGA-AB-2954-03,TCGA-AB-2955-03,TCGA-AB-2956-03,TCGA-AB-2957-03,TCGA-AB-2959-03,TCGA-AB-2963-03,TCGA-AB-2964-03,TCGA-AB-2965-03,TCGA-AB-2966-03,TCGA-AB-2967-03,TCGA-AB-2968-03,TCGA-AB-2969-03,TCGA-AB-2970-03,TCGA-AB-2971-03,TCGA-AB-2972-03,TCGA-AB-2973-03,TCGA-AB-2974-03,TCGA-AB-2975-03,TCGA-AB-2976-03,TCGA-AB-2977-03,TCGA-AB-2978-03,TCGA-AB-2979-03,TCGA-AB-2980-03,TCGA-AB-2981-03,TCGA-AB-2982-03,TCGA-AB-2983-03,TCGA-AB-2984-03,TCGA-AB-2985-03,TCGA-AB-2986-03,TCGA-AB-2987-03,TCGA-AB-2988-03,TCGA-AB-2989-03,TCGA-AB-2990-03,TCGA-AB-2991-03,TCGA-AB-2992-03,TCGA-AB-2993-03,TCGA-AB-2994-03,TCGA-AB-2995-03,TCGA-AB-2996-03,TCGA-AB-2997-03,TCGA-AB-2998-03,TCGA-AB-2999-03,TCGA-AB-3000-03,TCGA-AB-3001-03,TCGA-AB-3002-03,TCGA-AB-3005-03,TCGA-AB-3006-03,TCGA-AB-3007-03,TCGA-AB-3008-03,TCGA-AB-3009-03,TCGA-AB-3011-03,TCGA-AB-3012-03
ARL6IP1_M	6,46,61
ARMC12_M	4
ARMC1_M	5
ARMC4_M	6
ARMC9_M	25
ARMCX1_M	25
ARNT2_M	25
ARNT_M	23
ARPC1A_M	110
ARPP19_M	23
ARSE_M	23
ARSF_M	150
ARSH_M	5
AR_M	23
ASAP1_M	6
ASAP2_M	6
ASB11_M	115
ASB13_M	23
ASB15_M	81
ASB9_M	25
ASGR2_M	23
ASH1L_M	25
ASIC3_M	6,23
ASPH_M	6
ASS1_M	50
ASXL3_M	78
ATAD2_M	31,50
ATAT1_M	48
ATCAY_M	78
ATF4_M	25
ATF7IP_M	25
ATG13_M	23
ATG14_M	64
ATG16L1_M	19
ATG4C_M	63
ATIC_M	48
ATL1_M	6
ATM_M	4
ATOH1_M	4
ATP10B_M	62,88
ATP11B_M	12
ATP11C_M	61
ATP13A5_M	57
ATP1A1_M	109
ATP1A2_M	127
ATP1B1_M	143
ATP1B3_M	25
ATP1B4_M	158
ATP2A2_M	2
ATP2B2_M	30,105
ATP2B3_M	5,25,102
ATP2B4_M	3
ATP2C1_M	91
ATP2C2_M	6
ATP5A1_M	25
ATP5H_M	30
ATP5J2-PTCD1_M	30
ATP6AP2_M	164
ATP6V0A1_M	57
ATP6V1B1_M	142
ATP6V1C1_M	135
ATP6V1D_M	25
ATP6V1G3_M	189
ATP7B_M	6,48
ATP8B2_M	25,30
ATP9A_M	48
ATRNL1_M	82
ATR_M	25
ATXN7L1_M	24
ATXN7L3_M	25
ATXN7_M	6
AURKAIP1_M	30
AURKB_M	98
AURKC_M	67
AXL_M	25
AZIN1_M	48
B3GALT5_M	142
B3GNT1_M	100
B4GALNT1_M	25
B4GALNT3_M	146
B4GALT2_M	30
B4GALT5_M	25
BAAT_M	174
BACE1_M	4
BACH1_M	5
BAI1_M	193
BAI3_M	23
BAIAP2L1_M	109
BAIAP2_M	76
BANK1_M	6
BARHL2_M	25
BAX_M	23
BAZ2B_M	23,59
BBS12_M	11,30
BCAM_M	23
BCAN_M	104
BCAR3_M	23
BCAS1_M	48
BCL11A_M	23
BCL9_M	23
BCLAF1_M	156
BCMO1_M	116
BCORL1_M	5,23
BDH1_M	48
BDKRB1_M	5
BDNF_M	48
BECN1_M	149
BEST3_M	48
BEX5_M	25
BHLHE40_M	6
BHMT2_M	30
BICD1_M	97
BIN3_M	100
BIRC6_M	23,48
BLTP1_M	6
BLZF1_M	3,23
BMAL2_M	23
BMF_M	25
BMP10_M	117
BMP3_M	21
BMP6_M	96
BMPER_M	68,171
BMPR1A_M	0
BMS1_M	6
BMX_M	6
BNC2_M	54
BNIP1_M	23
BOD1L1_M	19,23
BOLA2_M	67,75,152
BPIFB3_M	4
BPIFB6_M	23
BPTF_M	154
BRCA2_M	105,146
BRD4_M	23
BRINP3_M	15,34,151,162,184
BRPF1_M	193
BRS3_M	69
BRSK1_M	5
BRWD1_M	25,31,61,146
BRWD3_M	80
BSN_M	30,78,84
BTAF1_M	25
BTBD10_M	23,54
BTBD1_M	23
BTBD6_M	30
BTBD7_M	23,25
BTD_M	108
BTF3_M	6
BTG1_M	23
BTG4_M	142
BTLA_M	137
BTN1A1_M	23
BTN2A2_M	30
BTNL3_M	6
BTNL8_M	30
BUB1_M	46
BUB3_M	48
BZRAP1_M	135
C10orf111_M	4
C10orf118_M	41,158
C10orf11_M	104,106
C10orf120_M	137
C10orf12_M	6,48
C10orf2_M	5
C10orf76_M	25,171
C10orf90_M	48
C11orf40_M	48
C11orf70_M	84
C11orf82_M	6,30
C11orf84_M	23
C12orf45_M	61
C14orf39_M	41
C14orf93_M	25
C15orf38-AP3S2_M	15
C15orf41_M	48
C15orf57_M	35
C15orf60_M	143
C16orf70_M	23
C17orf104_M	132
C17orf47_M	5
C17orf85_M	30
C17orf97_M	55,79
C1QA_M	4
C1QL3_M	25
C1RL_M	61
C1S_M	23
C1orf141_M	134
C1orf162_M	23
C1orf168_M	97
C1orf173_M	30,48
C1orf177_M	25
C1orf210_M	25
C1orf216_M	3
C1orf27_M	30
C1orf51_M	131
C1orf74_M	30
C20orf112_M	30
C20orf194_M	30
C20orf24_M	0
C22orf42_M	5
C2orf16_M	48
C2orf71_M	30
C2orf78_M	30
C2orf80_M	4
C2orf91_M	158
C3_M	123
C3orf20_M	30
C3orf56_M	36
C3orf58_M	25
C3orf70_M	6
C3orf79_M	6
C4BPB_M	96
C4orf26_M	25
C4orf29_M	147
C4orf36_M	25
C5AR2_M	65
C5_M	30,62
C5orf24_M	48
C5orf42_M	46
C6_M	6
C6orf106_M	135
C6orf118_M	57
C9orf131_M	25,30
C9orf171_M	14
C9orf43_M	126
C9orf72_M	4
C9orf78_M	4
C9orf91_M	23
CA9_M	4
CAAP1_M	6
CABIN1_M	6
CACFD1_M	41
CACNA1A_M	4
CACNA1B_M	11,117
CACNA1C_M	4
CACNA1E_M	71,150
CACNA1G_M	190
CACNA1I_M	23
CACNA1S_M	1
CACNA2D3_M	23,166
CACNA2D4_M	35
CACNG1_M	6
CACNG2_M	58
CADM2_M	176,195
CADM3_M	68
CADPS2_M	6
CADPS_M	8
CAD_M	5
CAGE1_M	115
CALCOCO1_M	4
CALCR_M	148
CALM3_M	25
CALML4_M	6
CALR_M	107
CAMK1G_M	14
CAMK1_M	127
CAMK2B_M	13
CAMK4_M	30
CAMKK1_M	5,23
CAMKV_M	127
CAMTA1_M	110,150
CAMTA2_M	6
CAND1_M	88
CAP2_M	6
CAPN13_M	4,6
CAPN6_M	150
CAPRIN2_M	25
CAPS_M	189
CARD18_M	137
CARD6_M	5
CASC5_M	148
CASKIN2_M	78
CASP10_M	44
CASP3_M	48
CASQ1_M	6
CASR_M	4,23,30
CASZ1_M	57
CATSPER1_M	5
CATSPER3_M	30
CATSPER4_M	61
CATSPERD_M	4
CAT_M	25
CBLC_M	30
CBL_M	175
CC2D1B_M	6
CC2D2A_M	1,25
CCBE1_M	120
CCBL1_M	48
CCDC102B_M	23
CCDC108_M	23
CCDC110_M	46
CCDC114_M	30
CCDC11_M	61
CCDC127_M	23
CCDC132_M	41
CCDC141_M	102
CCDC14_M	4
CCDC150_M	48
CCDC155_M	30
CCDC171_M	96
CCDC180_M	109
CCDC181_M	61,144
CCDC183_M	30
CCDC24_M	148
CCDC42_M	4
CCDC47_M	6
CCDC60_M	67
CCDC66_M	48
CCDC67_M	148
CCDC77_M	48
CCDC84_M	23
CCKBR_M	6
CCL11_M	141
CCL14_M	23
CCL16_M	145
CCL20_M	115
CCL21_M	84
CCNA1_M	4,23
CCNYL1_M	25
CCR3_M	25
CCR7_M	48
CCT8L2_M	25,30
CD109_M	60
CD163_M	25
CD164L2_M	23
CD180_M	4,23
CD200R1_M	6
CD22_M	30
CD2AP_M	35
CD320_M	130
CD3EAP_M	25
CD3G_M	25
CD4_M	127
CD5L_M	23
CD69_M	23
CD70_M	121
CD72_M	23
CD74_M	38,121
CD83_M	4
CDAN1_M	4
CDC14A_M	23
CDC16_M	6
CDC23_M	23
CDC27_M	57
CDC42BPA_M	4
CDC42BPB_M	6
CDC42_M	25,170
CDH16_M	50
CDH19_M	23
CDH1_M	23
CDH20_M	25
CDH3_M	6
CDH4_M	174
CDHR1_M	23
CDK11B_M	109
CDK13_M	30
CDK14_M	30
CDK2_M	6
CDK3_M	142
CDK5RAP1_M	2
CDKL3_M	146
CDKL5_M	23
CDKN2D_M	4
CDON_M	3
CDT1_M	44
CDX4_M	15
CDYL2_M	30
CDYL_M	4
CEACAM21_M	30
CEACAM5_M	4
CEBPA_M	40,67
CEBPZ_M	28,60
CECR2_M	93,191
CELF1_M	4,23,25
CELF2_M	6
CELSR1_M	134,183
CELSR3_M	4,8,17
CENPE_M	6
CENPF_M	30,41
CENPH_M	135
CENPL_M	30
CENPN_M	60
CEP112_M	30
CEP128_M	36,60
CEP164_M	30
CEP192_M	30
CEP250_M	4
CEP290_M	68
CEP63_M	6
CEP76_M	6
CEP85_M	25
CERS6_M	25
CES2_M	48,142
CFB_M	129
CFHR2_M	117
CFTR_M	4
CGNL1_M	107
CGN_M	115
CH25H_M	23
CHAC1_M	6
CHAF1A_M	25
CHAT_M	6
CHD3_M	6
CHD4_M	6,71,116,141
CHD9_M	49
CHDC2_M	4
CHIC2_M	114
CHIT1_M	169
CHL1_M	48
CHMP3_M	44
CHM_M	21,61
CHPT1_M	2
CHRD_M	23,25
CHRM5_M	6
CHRNA2_M	2,23
CHRNA6_M	4
CHRNA9_M	23
CHRNB4_M	4
CHST6_M	30,119
CHUK_M	23
CIC_M	5,102
CIITA_M	25
CIPC_M	6
CIR1_M	25
CIT_M	25
CKAP2_M	25
CKAP4_M	48,102
CLCN1_M	30,79
CLCN2_M	23
CLCN5_M	6
CLCN6_M	186
CLDN11_M	41
CLDN14_M	8
CLDN18_M	58
CLDN1_M	6
CLDN2_M	6
CLEC10A_M	23
CLEC11A_M	25
CLEC4F_M	25
CLEC7A_M	148
CLIP2_M	14
CLK3_M	4
CLOCK_M	6
CLPTM1_M	23
CLPX_M	84
CLSTN1_M	25
CLUH_M	52
CLVS2_M	99
CMIP_M	4
CMYA5_M	6,8,15,30
CNGA2_M	5
CNGA3_M	38
CNKSR3_M	25
CNNM1_M	93
CNOT10_M	23
CNOT1_M	6
CNOT3_M	4,23,30
CNOT6_M	26
CNTD1_M	23
CNTLN_M	6
CNTN5_M	10,183
CNTN6_M	35
CNTNAP1_M	48
CNTNAP2_M	25
CNTNAP3_M	23
CNTNAP4_M	100,157
CNTNAP5_M	5,6,79
COG4_M	6
COG5_M	5
COL12A1_M	6,63,64
COL18A1_M	23
COL19A1_M	159
COL1A1_M	4
COL22A1_M	123
COL24A1_M	25
COL27A1_M	5,188
COL2A1_M	23,48,169
COL4A1_M	30
COL4A2_M	86
COL4A3BP_M	21
COL4A5_M	25
COL4A6_M	4,131
COL5A1_M	3
COL5A3_M	63
COL6A3_M	4
COL6A6_M	25,30
COL7A1_M	145
COL9A1_M	98
COPS2_M	142
COPS7A_M	4
CORIN_M	51
COX11_M	25
COX6B1_M	30
CPA1_M	23
CPA5_M	48
CPAMD8_M	5
CPNE3_M	81
CPNE9_M	6
CPOX_M	48
CPSF3L_M	72
CPSF4_M	30,92
CPT2_M	6
CPVL_M	25
CPXM1_M	30
CP_M	43
CR1L_M	23
CR1_M	115
CR2_M	25
CRB1_M	148
CRB2_M	23
CRBN_M	68
CREB3L1_M	4
CREB3L2_M	4
CREB3L4_M	78
CREBBP_M	6,48,79
CRHBP_M	25
CRHR1_M	23,119
CRISPLD1_M	87,91
CRLF3_M	68
CROCC_M	4,30,71,83
CRTAC1_M	6,30
CRYZL1_M	5
CSDE1_M	23
CSF3R_M	6,23
CSGALNACT1_M	23,30
CSHL1_M	3
CSMD1_M	5,108,117
CSMD3_M	6,26,50,53,130
CSNK1A1_M	6
CSNK1D_M	123
CSNK1G1_M	5
CSNK2B-LY6G5B-1181_M	25
CSPG4_M	61
CSPG5_M	4
CSRNP2_M	9
CSRNP3_M	6
CSRP2BP_M	39
CST2_M	25
CST4_M	6
CST6_M	4
CSTF2T_M	96
CSTF2_M	4
CT47B1_M	25
CTAGE5_M	25
CTC-432M15.3_M	6
CTC1_M	6
CTF1_M	6
CTNNA2_M	6,23
CTR9_M	25
CTSB_M	25
CTSG_M	172
CTSK_M	23
CTSZ_M	9
CUBN_M	25
CUL1_M	34,130
CUL3_M	183
CUL9_M	23,84
CWC25_M	5
CX3CR1_M	6
CXCL10_M	142
CXCL16_M	23
CXCR6_M	6
CXorf21_M	6
CXorf56_M	30
CXorf66_M	30
CYBB_M	25,48,97
CYC1_M	15
CYLC1_M	195
CYP26A1_M	15
CYP2A13_M	48
CYP2B6_M	25
CYP2C18_M	25
CYP2C19_M	30
CYP3A5_M	6
CYP4A22_M	122
CYP4F11_M	48
CYP4F12_M	83
CYP4F2_M	80
CYTH1_M	23
CYTH2_M	48
CYTH4_M	30
DAAM1_M	4
DAAM2_M	104,107,193
DAB2IP_M	30
DAB2_M	93
DACH2_M	25
DAG1_M	36
DAGLA_M	8,30
DAO_M	4
DAPP1_M	6
DAXX_M	5,193
DBX2_M	109
DCAF5_M	25
DCAF6_M	8
DCAF8_M	88
DCBLD2_M	23,25
DCDC1_M	51
DCHS2_M	53,65
DCLK1_M	5,188
DCLK3_M	23
DCST1_M	30
DCST2_M	2,30
DCSTAMP_M	193
DCTD_M	44
DCTN1_M	6,30
DCTN3_M	30
DCT_M	166
DCUN1D3_M	23
DDAH2_M	23
DDI1_M	25
DDOST_M	25
DDR2_M	4,185,190
DDX20_M	77
DDX21_M	89
DDX23_M	81
DDX26B_M	25
DDX3X_M	38
