214,275,469,138,638,446,191,479,303,351,524,478,319
464,582,267,341,638,17,305,145,288,356,298,486,494
130,279,441,631,296,139,326,655,17,288,235,572,464
459,102,299,583,393,50,410,207,422,489,624,214,139
198,591,638,187,267,592,456,559,250,6,74,469,22
117,641,320,437,246,510,47,310,258,589,651,383,250
455,161,35,631,446,98,337,367,387,162,73,263,23
552,253,542,378,258,314,463,296,626,556,17,495,423
490,568,72,444,288,552,651,628,485,139,313,330,242
136,274,195,29,75,452,258,162,432,312,382,495,663
382,221,327,351,241,626,370,232,656,154,208,308,239
308,278,101,578,405,193,89,19,649,504,459,185,533
295,288,106,464,286,394,296,492,26,402,116,231,578
185,316,122,638,578,239,28,145,320,528,101,456,29
239,616,22,76,185,663,84,344,605,320,428,207,208
220,468,171,439,172,283,655,402,583,258,125,320,398
663,414,330,638,491,350,397,219,308,647,72,215,200
484,100,228,595,591,356,137,20,592,14,334,258,116
423,602,232,440,303,130,413,372,637,207,631,285,139
373,303,531,621,324,139,638,141,637,292,462,420,449
249,575,267,393,322,50,493,73,420,220,524,402,177
217,230,61,52,434,145,263,272,397,125,295,186,31
124,314,636,589,308,265,102,16,543,637,244,423,477
107,640,641,150,485,238,78,66,320,298,177,563,619
217,598,492,353,423,497,655,559,647,367,283,589,498
203,128,232,237,304,625,20,292,340,505,125,589,178
349,177,414,403,487,639,441,245,478,163,642,626,67
125,102,427,16,65,201,633,434,56,555,267,641,650
54,501,631,506,505,302,261,593,27,431,150,538,373
528,345,72,520,191,249,456,15,658,338,567,35,44
645,238,312,579,18,237,296,235,420,499,458,139,539
530,349,445,28,267,394,655,550,88,286,20,139,131
239,278,567,558,104,267,119,556,183,621,148,577,520
346,308,394,655,402,29,444,313,244,551,417,468,423
123,236,515,201,445,183,19,423,358,116,28,453,589
232,587,197,347,314,318,487,468,428,557,218,556,623
461,367,612,537,431,59,631,590,524,297,438,298,258
483,520,451,403,311,398,569,178,594,542,522,585,663
255,360,379,20,334,244,431,642,291,637,515,544,318
365,130,123,215,592,376,46,107,507,630,340,597,568
515,362,72,591,323,356,657,528,277,227,102,651,101
482,26,145,573,480,267,20,575,236,73,504,44,37
361,507,498,520,477,47,426,89,545,366,278,103,101
269,577,267,494,516,75,464,218,245,538,130,383,152
257,308,320,247,54,400,189,356,348,608,8,590,472
353,476,568,590,217,197,72,301,306,292,464,86,54
120,237,114,160,426,625,568,20,575,501,348,533,638
39,258,162,455,178,264,456,61,588,56,575,651,322
101,154,567,215,504,116,1,494,485,636,63,609,619
244,345,72,567,501,258,366,541,27,314,218,327,221
569,436,335,119,320,552,231,411,196,183,191,264,655
323,339,85,493,350,612,539,95,536,30,566,20,258
29,298,499,638,590,79,584,284,461,139,261,87,25
349,308,201,100,267,658,126,258,72,93,638,0,645
69,367,227,370,111,218,178,23,389,327,431,653,296
16,295,144,20,289,456,393,407,599,627,170,548,591
87,302,72,522,597,223,335,208,88,538,570,468,19
245,85,73,106,314,364,626,205,561,261,61,320,382
220,130,314,201,267,638,575,155,87,245,341,363,88
444,45,9,480,195,541,41,283,237,220,655,490,489
153,139,591,444,514,344,31,563,560,299,655,131,574
582,433,398,251,324,341,352,299,464,544,597,163,125
346,615,19,139,258,357,582,423,153,229,208,506,367
324,591,47,335,590,634,233,392,533,384,314,337,499
180,412,404,30,174,72,40,641,432,290,483,10,561
403,642,296,118,466,127,49,171,556,364,136,603,626
19,266,296,165,443,586,150,270,50,95,590,182,423
150,660,629,47,344,39,318,493,473,54,27,352,178
394,218,612,119,146,609,490,328,242,248,166,544,507
267,643,33,538,373,36,423,278,161,435,25,341,555
143,600,417,244,420,591,453,626,120,526,638,296,567
621,645,624,31,195,84,631,553,522,72,589,643,314
331,545,411,247,384,145,301,437,647,170,106,469,540
458,663,118,228,185,658,514,133,61,568,355,644,655
417,285,632,639,527,505,324,549,314,458,187,432,54
353,627,377,314,191,651,520,423,430,412,334,171,595
114,528,432,445,594,20,307,444,87,567,582,44,178
593,646,71,575,283,37,614,255,464,595,650,27,23
646,225,127,590,351,375,298,254,304,571,144,218,128
296,285,322,528,361,16,88,538,341,277,174,92,488
498,98,320,368,88,520,446,9,272,69,534,114,386
568,184,536,567,594,547,258,192,232,642,459,181,182
618,414,581,259,431,183,121,645,548,575,625,533,99
149,301,590,362,82,653,370,441,145,645,296,398,228
415,178,131,285,629,463,283,139,431,198,17,350,620
183,54,367,634,237,498,69,384,19,141,171,74,303
292,380,218,312,655,505,6,659,264,278,494,160,139
575,348,17,372,551,382,616,476,8,336,597,528,367
179,498,251,504,200,392,423,267,343,394,375,89,111
426,448,293,412,630,581,423,141,13,582,58,663,651
62,182,528,575,218,93,299,141,638,7,22,107,589
75,202,321,171,83,531,191,221,28,404,78,341,121
40,585,150,594,373,62,296,286,443,423,589,72,642
18,549,510,612,357,622,449,619,367,216,514,144,197
601,278,501,533,314,373,504,253,50,221,631,168,499
37,178,35,503,251,376,382,10,100,218,20,337,544
645,530,232,192,302,314,379,432,368,109,425,559,195
44,234,507,552,240,122,341,491,395,303,334,568,131
5,364,344,394,68,46,10,263,218,156,178,481,183
439,200,136,504,345,35,371,317,301,614,183,567,464
394,464,531,504,60,72,272,474,10,218,663,298,277
381,398,37,75,264,382,514,582,613,638,590,498,352
384,312,568,202,50,626,345,175,233,638,339,258,582
568,638,271,306,15,116,316,292,476,658,337,191,169
370,146,650,218,352,297,60,83,433,20,577,528,86
285,36,437,567,242,331,635,649,110,132,505,232,178
602,258,469,394,323,599,441,8,30,1,288,371,655
164,530,403,575,380,499,292,45,295,93,324,96,18
155,85,159,246,376,588,487,41,247,50,547,302,335
232,534,21,599,540,83,273,68,427,584,210,321,486
284,583,469,568,464,528,567,55,218,89,455,651,72
238,242,98,393,16,338,271,219,19,150,134,567,410
647,370,307,105,277,504,357,362,20,441,367,206,458
17,297,72,120,237,69,243,394,267,241,380,3,534
243,280,235,150,117,285,469,513,402,308,451,357,356
1,404,102,468,561,659,321,630,559,567,610,297,200
352,277,308,436,429,641,243,663,148,402,276,237,36
640,361,116,431,360,288,393,469,505,146,53,218,301
526,244,67,191,127,505,415,575,432,437,200,398,609
659,44,178,548,177,438,423,328,267,201,205,511,5
9,446,619,582,237,377,219,380,106,543,139,10,321
577,482,331,107,631,181,391,54,360,619,459,73,266
179,72,649,620,486,600,368,94,264,577,612,391,361
406,148,493,514,20,533,45,258,584,253,104,382,599
318,323,341,593,69,76,329,241,544,100,384,638,652
659,292,100,48,618,19,75,233,251,283,425,502,150
174,436,341,244,277,589,402,87,578,566,302,308,648
398,244,185,120,181,402,251,614,533,455,526,499,121
478,293,558,206,655,466,572,26,341,394,178,292,278
213,98,277,159,291,39,381,444,531,398,321,163,440
530,20,417,505,334,267,309,7,299,288,122,589,575
359,19,397,553,218,575,392,222,27,453,469,568,324
394,575,391,337,384,72,586,89,344,224,29,375,499
68,455,258,103,129,10,290,330,62,594,153,31,47
244,526,426,512,0,95,103,651,98,47,188,464,54
238,120,182,466,528,367,524,249,86,637,595,401,274
641,19,139,406,51,316,653,513,192,649,258,364,525
426,478,501,470,651,575,455,398,591,611,484,116,625
297,324,544,423,314,244,258,197,600,451,44,10,56
476,75,210,394,352,419,504,478,132,149,399,329,586
587,615,423,595,89,475,609,552,162,324,201,207,551
645,117,262,244,88,364,624,334,439,483,368,394,544
242,67,185,596,533,55,60,267,423,425,62,299,586
178,567,441,32,663,403,655,350,149,464,295,29,648
41,456,527,105,198,30,9,224,594,218,320,614,145
285,402,149,10,410,663,221,396,423,212,645,247,418
302,552,144,150,510,626,121,251,101,342,133,472,153
641,124,472,31,541,428,267,469,514,415,544,265,549
402,331,131,6,630,623,324,382,201,139,162,198,256
423,415,631,237,470,177,501,379,182,324,647,434,149
181,398,73,67,445,270,423,464,29,264,541,529,292
73,536,440,423,514,617,641,595,577,283,655,323,468
32,223,431,94,469,342,575,316,198,254,567,258,24
282,126,557,294,116,402,552,247,486,638,39,75,409
31,645,276,567,131,259,201,218,192,285,461,384,22
575,102,431,231,382,69,515,359,139,316,614,76,70
376,430,276,283,202,578,145,586,314,362,387,43,187
429,617,406,218,520,550,461,210,660,258,618,473,372
275,469,389,402,294,288,662,368,560,592,171,116,583
389,165,524,651,487,145,258,446,56,415,507,50,455
575,79,7,288,443,256,473,362,373,114,150,72,58
567,231,232,54,330,93,455,218,138,144,406,316,586
571,382,568,155,197,321,32,84,78,175,139,201,308
215,648,568,464,642,224,657,426,267,145,514,24,323
590,172,136,206,277,398,658,437,151,470,504,499,466
173,156,394,658,71,618,638,587,198,599,463,425,208
368,459,168,568,641,137,642,575,218,116,353,261,4
276,49,314,591,218,121,532,334,39,171,395,16,494
645,200,283,20,80,638,528,88,394,526,496,38,238
394,532,94,271,147,179,651,398,314,318,422,303,416
253,17,587,455,469,582,32,638,13,491,640,20,496
426,62,266,177,453,337,510,460,208,10,423,575,573
240,183,218,470,150,599,19,230,654,13,182,583,42
320,533,376,370,524,577,655,308,103,536,431,323,1
538,302,487,536,439,423,591,54,124,247,139,654,137
458,395,223,20,371,590,532,660,509,19,6,501,150
398,380,17,528,401,349,423,568,414,322,41,60,539
434,594,188,174,608,110,140,320,286,557,334,444,484
433,555,63,243,652,331,319,364,227,638,150,57,553
7,586,16,285,223,638,393,32,544,655,356,381,402
177,499,221,64,277,604,322,486,150,432,642,600,589
106,201,575,291,638,200,398,528,402,65,6,475,501
258,595,334,560,382,260,476,504,116,176,167,41,575
6,575,138,437,514,353,305,581,364,520,329,54,109
542,331,153,263,426,72,423,341,608,324,336,10,631
254,127,586,444,520,635,290,258,583,638,357,201,340
194,263,618,458,609,535,78,56,423,395,165,47,75
69,483,488,490,418,245,100,105,394,368,469,137,324
459,652,38,241,519,400,283,428,638,271,293,46,267
638,242,541,501,285,500,619,494,330,452,349,584,314
424,575,59,590,413,61,370,551,451,341,556,72,292
122,345,634,145,282,423,442,407,563,231,399,630,398
522,544,458,3,583,373,394,552,19,364,589,293,206
437,635,614,252,97,638,239,550,651,201,102,590,505
247,640,446,570,209,493,192,150,524,231,69,389,297
84,620,139,575,285,538,232,314,330,399,419,147,341
116,13,398,353,19,402,94,662,416,218,655,20,447
183,114,312,84,415,593,139,320,522,323,15,73,408
344,197,182,10,456,455,563,113,80,444,529,41,171
394,297,428,191,528,634,525,536,114,480,307,431,30
19,536,1,341,414,26,482,191,410,239,157,440,314
264,256,498,393,292,484,17,373,345,591,61,20,537
332,57,528,308,402,589,634,413,97,459,578,235,575
432,19,626,171,505,5,67,61,543,55,113,661,618
406,663,73,383,6,471,536,641,659,560,276,393,217
410,10,283,11,60,35,104,535,469,476,31,271,630
469,373,532,292,242,57,82,591,279,24,411,590,327
461,347,290,282,582,255,357,101,504,84,301,200,288
399,630,103,84,423,128,498,514,286,266,505,116,303
638,288,493,528,485,469,78,458,231,319,145,185,410
602,599,547,400,417,198,59,406,411,142,391,591,323
8,84,344,85,72,499,630,407,150,297,502,129,182
285,130,604,99,283,575,242,414,292,474,208,651,397
114,205,87,542,364,638,102,469,423,183,297,402,251
24,213,528,152,612,641,533,76,515,23,614,455,84
196,12,401,101,402,582,28,296,88,267,534,238,23
426,231,613,435,304,149,609,469,305,420,302,8,606
655,544,298,150,337,54,618,596,427,89,72,244,251
389,323,329,507,112,382,512,19,0,283,312,440,651
231,305,72,247,139,619,92,443,23,130,444,391,582
591,130,426,15,367,161,271,469,45,292,28,219,625
491,320,100,535,507,590,20,34,499,631,344,323,492
639,16,264,187,484,78,32,507,404,588,149,380,631
352,218,272,638,532,139,587,499,85,373,404,359,641
279,496,455,641,288,5,514,484,420,591,437,264,362
507,13,433,221,57,517,590,101,595,335,524,262,597
509,131,455,62,464,13,527,423,422,410,641,114,153
237,394,526,641,43,223,611,504,277,95,519,575,343
312,320,47,292,423,43,502,235,356,572,334,622,244
29,505,511,182,423,214,632,145,167,301,193,575,426
267,296,551,299,276,629,67,456,437,360,156,46,611
638,99,453,627,444,647,327,367,54,525,403,528,464
663,345,590,398,239,469,591,267,112,171,53,150,557
47,561,524,398,170,486,24,53,143,208,645,622,278
423,429,374,521,426,648,50,663,256,111,606,114,541
657,507,372,382,582,156,218,487,472,544,569,47,423
402,266,32,55,459,283,304,52,418,253,270,469,597
466,316,659,54,402,441,131,641,386,94,73,6,382
411,24,410,455,318,95,364,368,102,37,322,577,205
34,607,355,150,111,194,510,384,618,291,469,61,298
216,100,299,245,68,648,432,341,533,144,397,423,334
590,404,107,217,218,35,485,232,587,180,543,363,591
337,398,353,200,641,635,201,61,584,215,320,605,651
590,423,466,72,231,629,241,230,172,91,19,161,459
621,455,376,624,267,218,107,618,657,67,301,534,223
641,27,412,124,505,604,272,520,34,560,434,104,589
353,171,446,247,439,609,208,496,395,425,156,594,256
122,588,434,303,372,304,415,324,442,478,608,314,105
472,344,580,29,434,35,381,298,431,132,292,145,217
43,50,127,88,408,606,603,432,6,218,242,485,87
119,469,527,543,425,459,242,651,68,233,466,478,542
622,304,477,17,288,461,664,514,570,476,648,308,641
37,486,376,208,10,258,172,372,652,407,277,507,384
76,61,536,565,257,80,277,321,106,332,530,343,563
139,663,613,539,492,398,54,101,421,484,487,395,19
278,277,195,330,476,215,492,127,603,516,615,298,0
638,258,162,66,21,261,655,402,499,208,307,473,570
639,180,440,423,311,623,549,405,442,600,507,304,531
638,648,78,589,288,293,242,393,616,272,575,591,410
572,323,341,569,218,167,394,87,491,6,59,422,376
454,19,278,657,233,92,464,382,398,125,649,297,259
542,135,630,354,231,296,285,87,41,267,638,84,561
178,13,198,577,321,205,455,140,576,262,591,533,463
626,208,0,422,311,163,291,417,586,237,401,432,638
625,3,545,54,458,446,20,638,397,105,139,607,127
626,468,307,314,298,276,426,198,76,218,355,228,655
478,442,505,151,169,520,515,425,235,139,200,590,19
220,208,165,631,544,216,136,527,423,17,420,618,498
351,267,565,185,367,235,423,104,587,37,462,594,466
393,6,47,261,286,262,50,660,658,257,206,153,625
42,20,10,313,14,497,575,638,441,301,381,316,257
99,79,634,641,262,389,533,591,167,326,299,320,159
83,453,450,297,569,431,92,197,307,539,308,232,72
87,46,593,240,20,595,475,221,201,341,504,503,542
575,297,443,503,409,476,530,619,519,427,155,533,590
441,514,120,567,201,638,344,372,414,10,42,398,69
659,215,267,49,314,507,357,125,139,437,402,441,264
110,572,441,568,261,41,17,19,159,249,162,84,614
509,423,288,582,342,638,301,486,533,456,531,379,420
458,45,327,626,507,575,520,388,40,557,393,439,324
642,83,308,357,100,211,456,321,20,60,567,464,375
544,376,53,31,103,520,638,120,425,507,380,337,11
93,244,5,67,602,35,19,43,264,98,265,258,368
591,531,139,69,240,381,638,382,102,561,575,588,511
519,74,3,615,533,247,32,239,578,590,610,351,341
470,147,528,241,218,5,394,129,322,457,533,655,544
532,136,324,470,52,72,641,367,30,187,578,206,422
640,371,444,409,575,201,102,514,434,304,372,87,283
642,426,187,644,402,441,463,230,53,50,90,276,182
343,20,23,499,528,10,88,318,150,404,201,341,135
361,139,30,146,392,87,349,285,33,311,195,0,215
383,278,415,304,47,10,341,638,507,425,600,656,412
398,344,455,423,148,10,528,400,384,656,153,505,606
412,570,602,544,275,583,505,663,139,335,604,517,153
265,166,409,352,208,521,394,657,616,618,145,442,655
494,296,455,575,178,311,118,212,7,251,439,27,331
67,298,206,187,254,72,238,9,519,392,559,78,398
125,560,605,657,201,157,91,29,279,575,612,570,446
487,626,239,491,520,600,619,271,543,232,99,254,364
528,256,491,254,41,150,591,487,595,394,208,131,320
663,121,572,183,291,492,623,261,544,595,218,384,76
505,238,292,423,50,373,256,645,332,575,430,656,134
600,168,55,178,323,329,254,607,598,370,185,373,626
638,126,52,657,322,526,459,545,292,393,61,456,105
52,235,305,602,19,458,433,47,274,295,641,320,237
399,612,216,501,28,401,276,603,630,74,645,637,425
45,498,177,255,656,376,356,310,367,495,528,276,19
191,493,505,144,267,343,113,116,359,651,599,92,423
292,476,542,372,583,469,590,217,218,117,398,434,129
412,345,252,396,335,31,254,544,264,113,156,97,590
619,302,642,468,218,603,638,437,277,263,23,292,528
642,423,419,53,518,621,308,573,630,575,376,232,318
139,262,240,22,64,29,524,453,15,603,442,589,50
337,259,612,252,498,656,398,397,372,125,490,34,54
337,83,320,76,208,298,103,450,139,325,131,444,135
424,517,198,573,242,47,477,367,510,219,651,565,177
366,318,298,641,575,88,208,291,22,16,40,636,403
169,258,642,372,382,244,83,433,638,101,417,651,575
464,504,519,217,402,292,584,270,20,546,228,149,323
458,519,423,578,335,456,57,11,645,349,53,49,288
565,72,292,312,83,645,417,231,420,150,663,341,132
137,641,403,461,206,488,20,31,447,617,394,462,301
515,645,452,642,507,535,398,148,533,462,211,618,504
328,589,103,72,590,660,558,17,53,361,320,259,596
84,567,37,228,177,10,432,179,307,591,663,387,67
251,635,20,78,356,130,129,505,288,139,380,211,88
376,149,341,120,381,449,410,91,426,150,624,249,529
395,382,492,507,434,543,519,544,404,254,318,41,394
19,316,464,331,575,191,367,34,201,325,663,183,53
485,642,40,581,14,655,299,218,354,499,394,10,562
135,208,321,575,252,320,163,70,212,88,24,107,375
320,557,19,355,462,612,389,491,543,508,352,136,576
476,34,183,439,663,259,335,549,90,31,270,218,260
621,326,467,122,343,383,120,223,35,524,293,56,619
140,553,352,139,296,264,136,109,277,47,236,464,20
291,218,651,434,452,375,264,453,544,592,87,379,639
298,0,440,476,143,331,589,362,624,318,626,324,84
398,463,302,19,138,201,167,552,3,51,143,247,456
116,251,232,31,173,341,18,607,574,237,493,398,83
131,16,232,6,89,144,323,543,515,591,19,398,446
266,505,213,577,575,246,157,201,320,130,491,217,645
223,502,10,469,285,19,119,130,200,464,647,192,389
528,513,31,233,52,205,554,156,651,619,466,148,78
533,85,316,531,231,141,335,245,54,368,455,198,394
141,434,183,541,232,10,361,395,592,400,532,345,571
348,417,259,559,548,498,147,77,649,505,414,218,655
474,504,241,651,368,409,57,258,430,3,226,312,631
423,145,138,242,285,270,95,44,275,503,72,575,21
165,232,238,638,499,70,89,91,572,509,297,308,545
241,402,335,321,395,495,634,84,145,129,593,456,452
234,642,446,65,31,35,620,200,383,107,68,51,97
591,395,533,329,575,607,334,100,297,343,391,117,619
145,520,575,381,459,34,15,144,297,137,398,146,66
27,454,137,632,589,296,519,641,427,197,69,377,1
479,263,279,343,249,413,321,587,292,145,535,389,10
582,398,70,638,395,573,538,270,37,344,308,263,514
267,297,218,230,383,659,554,52,567,425,266,413,87
505,17,276,178,614,147,363,27,36,535,366,264,313
436,600,271,398,44,373,280,303,507,243,279,309,187
5,171,487,331,552,427,531,479,70,78,655,575,178
638,504,372,586,559,150,419,663,582,383,659,178,614
375,466,641,534,491,314,651,453,84,107,149,650,56
250,130,567,58,23,301,256,13,599,423,363,287,623
171,129,506,267,77,101,461,528,154,584,562,626,478
552,510,439,62,248,368,464,423,259,390,648,586,164
372,484,8,210,184,470,609,567,159,506,258,492,423
527,579,531,265,235,459,655,307,362,376,334,28,239
297,292,252,53,285,31,141,121,499,508,136,514,192
108,402,201,3,544,221,256,368,88,454,321,395,412
130,435,34,646,57,356,111,47,527,132,244,393,345
89,112,456,1,144,317,608,153,22,40,100,327,506
393,323,131,645,88,289,600,217,205,292,469,556,575
392,13,107,575,550,285,504,655,393,300,493,502,258
85,393,342,344,56,466,65,198,137,638,303,391,468
277,296,568,583,349,139,174,129,395,97,575,364,520
349,153,469,575,166,285,200,207,541,625,589,659,245
362,218,391,663,579,102,542,534,200,603,259,624,314
257,612,294,469,72,658,295,520,35,8,499,139,370
621,218,455,37,579,402,561,297,437,308,6,638,504
310,84,610,499,307,131,655,8,384,150,641,213,575
641,444,663,542,626,142,313,423,416,334,469,41,409
629,218,544,626,488,297,318,206,320,423,663,145,278
504,552,323,519,263,393,663,336,505,638,54,568,75
331,171,262,170,499,352,141,586,303,277,251,394,197
575,520,416,469,217,432,648,95,211,423,206,171,285
19,17,350,329,639,336,31,423,243,402,327,36,312
15,573,163,64,577,310,443,238,431,462,53,335,402
232,370,46,644,251,20,590,248,464,482,177,292,540
102,191,398,370,634,87,29,122,162,321,534,660,655
269,651,298,602,635,630,277,32,247,41,638,49,464
45,600,32,36,320,78,100,145,68,591,278,131,505
394,511,540,67,72,436,150,541,308,528,317,259,101
423,443,20,457,314,6,310,398,596,124,14,437,350
349,178,201,589,590,358,456,312,64,487,531,391,242
108,35,170,94,314,265,427,502,575,442,8,559,362
655,493,463,533,638,640,595,171,384,402,356,441,406
257,520,423,542,239,443,55,237,100,468,23,539,288
575,655,487,73,561,38,439,511,459,464,389,657,368
10,355,541,296,354,22,237,346,587,298,205,591,575
580,393,384,245,110,561,10,150,590,164,646,132,56
398,473,144,389,267,148,590,147,616,112,653,121,638
302,572,45,455,474,144,19,8,178,313,591,88,258
334,105,247,599,10,327,426,431,308,625,131,645,654
659,398,75,504,413,356,366,591,507,326,359,393,609
