210,562,267,244,351
72,339,288,223,575
376,314,229,639,483
533,552,423,73,458
426,408,0,63,188
474,591,587,480,427
616,1,423,320,575
54,303,34,273,188
20,587,507,224,582
341,516,591,576,454
487,69,591,89,575
230,292,9,150,567
86,531,298,276,361
323,398,561,218,435
316,556,492,210,534
551,520,582,195,276
506,527,340,1,462
292,87,218,533,503
150,114,313,556,357
323,125,29,563,559
277,191,54,149,367
84,54,427,431,579
527,423,372,84,607
581,230,218,167,177
25,239,88,232,638
432,410,302,642,320
394,41,565,400,297
431,540,72,510,100
299,394,14,455,240
651,584,324,267,184
394,504,61,298,660
18,411,366,356,19
577,368,599,367,244
144,417,13,230,361
61,398,37,483,505
323,297,373,19,423
146,89,72,239,76
100,83,286,183,256
614,31,131,554,423
537,646,568,14,259
362,493,641,98,182
276,431,376,595,351
31,594,591,375,143
111,267,484,286,102
41,19,655,505,298
524,395,88,420,468
663,406,611,19,93
469,349,431,292,361
205,520,215,341,531
125,20,289,166,410
570,402,588,233,244
312,389,393,341,274
318,42,417,483,454
658,301,491,656,532
251,144,221,485,336
6,334,19,267,638
390,580,488,568,136
157,528,434,10,31
451,150,127,562,651
417,323,230,574,116
568,626,172,499,557
103,626,536,446,543
258,114,73,107,372
19,547,179,340,276
590,296,641,1,615
261,263,473,183,252
459,145,389,663,261
337,257,254,264,280
74,278,368,263,423
34,536,89,124,183
533,206,84,191,534
376,446,232,498,477
619,608,432,625,525
296,595,183,258,311
145,560,330,368,242
41,578,655,349,389
613,439,420,316,297
540,384,383,504,185
78,178,297,638,80
33,487,442,634,642
515,230,1,184,541
368,551,663,72,645
646,510,620,570,253
262,109,185,265,258
233,434,229,464,84
220,376,131,625,162
125,353,547,198,423
575,599,402,59,101
532,121,591,632,40
367,444,599,256,455
390,368,148,659,277
434,382,428,135,577
364,212,303,97,563
391,504,493,575,492
658,634,60,323,20
95,643,613,77,262
453,251,588,455,146
569,253,638,306,552
394,564,299,308,462
620,0,580,348,198
314,370,495,84,630
458,636,167,258,266
641,334,185,320,114
116,301,648,442,238
318,575,477,663,261
312,587,563,277,487
591,646,358,551,185
82,364,592,102,419
150,380,110,237,183
17,616,423,441,19
334,528,638,376,412
610,367,263,638,601
287,660,86,639,221
599,55,454,201,124
61,239,88,264,434
431,617,610,193,499
612,638,69,258,318
9,129,575,298,45
66,184,112,394,544
72,568,31,176,320
253,185,335,398,258
498,360,116,258,331
31,341,601,145,532
520,1,541,532,590
382,453,475,500,241
95,466,38,384,338
394,464,638,273,476
320,314,631,56,626
492,150,323,151,179
19,235,469,621,433
427,136,402,263,149
304,420,577,227,382
277,383,34,577,43
288,382,270,394,575
423,464,247,314,264
502,274,208,133,548
144,663,565,338,619
41,264,100,638,520
651,40,638,242,655
434,493,398,394,19
528,76,586,588,198
41,388,125,100,134
150,589,412,423,72
239,149,498,285,85
396,105,554,198,404
7,663,638,274,506
655,218,520,322,469
567,536,552,638,292
348,575,109,218,551
270,633,218,538,442
476,179,625,306,150
398,19,84,286,222
266,277,581,465,171
432,216,258,340,116
318,334,641,278,136
621,638,24,504,659
208,608,507,126,259
505,296,405,441,394
148,197,575,398,298
11,218,138,464,73
504,417,212,477,148
394,572,600,464,174
63,19,519,518,164
456,617,519,640,664
185,6,404,124,141
582,548,445,93,31
423,455,396,294,314
563,149,174,10,504
275,245,506,582,103
328,507,109,20,181
157,144,639,292,618
339,576,641,116,188
348,593,561,349,258
331,114,372,579,8
480,297,10,218,469
191,543,61,218,569
422,466,619,155,285
55,230,115,521,445
565,299,611,589,561
394,17,455,478,116
80,651,208,656,567
394,0,459,626,611
178,392,244,528,223
643,45,655,580,104
325,253,432,340,176
206,577,85,267,575
353,568,209,251,100
544,534,463,611,373
148,320,54,212,478
218,302,125,267,520
3,72,102,75,322
183,140,354,192,105
454,420,222,208,596
398,292,382,155,483
231,353,278,62,432
303,5,251,371,84
189,423,201,282,252
641,417,352,131,296
242,390,201,382,23
382,587,578,194,463
150,393,55,316,453
395,581,8,638,67
532,116,603,121,614
405,602,507,383,223
71,570,192,264,238
596,66,398,100,350
438,364,208,218,380
376,166,535,56,308
619,47,641,600,66
32,31,463,343,100
304,466,353,343,548
255,544,663,144,261
575,423,372,264,644
310,655,60,616,520
169,370,356,99,206
6,27,8,444,110
367,170,37,642,23
591,432,431,648,476
145,194,650,362,575
116,526,164,501,393
66,222,552,389,473
295,56,356,297,323
17,61,178,329,264
514,271,39,191,31
567,284,414,618,609
341,125,637,57,54
133,145,599,387,318
363,250,320,402,360
639,78,373,507,474
663,316,646,62,221
651,49,345,504,191
301,384,373,35,465
594,464,164,513,239
320,439,107,534,160
28,202,236,251,381
648,259,494,397,569
456,402,423,19,114
316,267,464,491,437
191,294,140,19,656
648,561,72,275,456
499,31,267,457,658
626,131,453,591,538
455,87,267,612,391
621,434,147,406,417
37,368,191,446,218
111,297,24,591,626
514,308,528,505,400
586,432,298,132,638
218,1,361,536,507
23,138,155,0,149
95,150,221,626,153
39,638,458,428,78
348,142,44,541,575
549,504,116,638,376
55,117,594,221,54
414,625,511,124,621
224,506,651,72,595
298,384,520,638,47
103,41,658,50,15
107,10,520,69,267
476,318,30,114,456
589,195,437,267,79
298,515,623,339,318
568,253,290,318,539
575,183,430,655,66
208,658,634,432,542
524,134,520,139,205
275,650,3,341,528
439,102,650,611,235
91,476,213,329,263
348,131,149,520,349
626,10,394,570,242
54,507,585,488,169
179,301,228,288,26
201,323,423,638,312
116,570,446,428,280
599,301,327,519,105
