476,258,609,93,393,156,498,261,334,223,487,466,594,386,645,267,543,641
592,399,637,144,511,39,587,432,469,314,528,139,242,211,428,72,543,472
376,464,543,13,591,210,465,499,92,0,62,20,331,66,462,288,625,229
88,575,98,201,228,423,298,546,582,79,185,614,476,231,376,115,382,403
663,71,84,487,575,409,103,55,382,263,19,638,185,477,111,252,306,614
178,205,171,638,402,415,338,62,586,89,425,394,438,505,373,29,316,480
359,200,232,431,325,320,16,0,483,277,434,287,196,524,306,290,147,13
472,316,140,234,166,30,182,615,75,575,305,322,149,251,262,152,647,578
552,69,10,66,241,83,320,17,439,442,116,613,267,327,264,577,519,331
500,640,80,234,244,426,292,278,394,148,330,435,452,543,312,300,24,651
4,607,575,264,482,640,154,277,140,178,197,454,215,272,145,201,311,401
615,278,87,368,118,307,570,457,638,296,372,150,256,291,379,6,469,334
95,426,238,11,464,138,590,169,121,641,326,10,276,178,413,305,490,462
131,602,519,567,410,88,350,361,93,267,593,430,258,624,58,395,256,359
102,408,60,31,122,641,647,421,539,423,527,466,638,364,401,341,522,533
162,285,591,20,209,437,472,614,513,139,595,480,161,191,144,245,519,334
529,579,551,143,403,321,356,17,161,316,565,102,308,234,107,314,519,590
612,308,465,143,5,33,103,383,116,318,638,139,477,528,38,647,590,292
439,384,464,236,356,60,164,309,649,50,292,235,56,391,431,116,539,469
44,332,469,362,559,15,454,464,16,552,407,498,590,625,27,301,278,95
359,305,102,510,322,656,398,49,251,501,569,333,149,170,326,504,233,477
565,101,571,507,21,245,102,67,528,330,464,586,518,312,295,143,575,461
571,181,499,61,75,335,455,279,288,270,439,139,323,88,150,459,583,382
376,292,117,478,139,561,195,262,200,72,143,390,454,426,211,575,567,320
561,152,208,552,495,87,128,540,24,380,244,603,608,414,177,136,566,117
278,329,185,575,455,532,20,590,129,619,373,641,128,60,377,335,393,118
191,658,528,345,549,393,641,145,178,39,595,575,481,218,251,50,591,341
292,586,17,183,182,589,430,324,288,227,591,504,582,359,598,446,23,141
385,465,413,290,393,163,87,412,498,359,334,327,617,122,31,232,368,89
645,491,242,276,240,459,72,394,191,8,208,19,659,361,256,252,655,277
226,458,25,153,419,10,329,192,357,239,301,498,162,323,469,73,479,425
195,577,495,43,296,259,423,210,414,334,536,456,528,124,638,220,111,139
33,263,20,604,157,118,314,544,300,501,648,191,183,465,150,6,525,299
294,90,520,624,418,334,462,476,12,364,498,602,116,219,353,139,329,300
570,415,318,331,267,379,75,65,402,496,499,285,381,551,527,71,169,208
470,609,398,329,114,493,444,423,235,330,638,145,21,464,432,315,655,565
149,183,382,299,10,37,457,468,35,178,574,357,125,139,513,546,445,464
9,235,376,548,8,296,89,57,79,247,575,10,194,187,230,243,148,352
629,589,444,311,456,427,464,178,463,174,115,129,71,434,60,633,172,582
640,246,31,17,443,315,395,398,262,238,61,171,567,139,80,116,181,286
20,54,267,453,256,119,440,62,100,52,83,232,590,591,344,285,142,168
116,324,575,108,258,297,593,320,145,444,367,200,41,638,196,591,447,287
