307,418,370,201,402,224
72,298,143,592,566,48
495,58,231,48,209,139
644,647,50,445,258,402
562,165,533,316,552,179
137,210,367,392,201,403
383,435,638,106,567,432
293,575,116,645,430,24
8,348,547,423,662,462
476,444,393,280,297,89
235,84,10,645,576,630
356,543,493,329,649,47
345,641,628,405,73,42
279,189,274,87,238,102
232,412,362,145,128,392
432,268,124,499,267,45
629,57,299,533,619,591
79,406,131,501,420,432
575,398,510,392,303,635
402,528,655,384,565,394
388,319,645,216,444,218
483,229,420,510,193,258
589,341,324,582,650,242
318,610,599,382,546,257
259,308,575,638,399,572
185,194,0,432,162,232
102,351,660,599,590,42
660,307,266,129,412,539
137,499,187,575,643,178
165,617,492,576,393,259
398,594,489,145,309,82
146,367,21,314,116,398
297,10,105,394,341,640
332,139,393,362,626,194
431,539,89,218,442,494
386,392,401,646,575,10
28,138,262,479,349,451
229,32,132,536,245,584
435,323,601,627,565,283
352,115,27,278,441,415
84,647,599,663,612,328
150,10,376,286,187,79
420,398,299,366,579,575
261,466,578,593,469,575
272,258,427,19,56,320
327,638,384,89,144,195
419,69,231,483,201,20
258,19,398,368,520,426
588,269,62,389,399,320
20,334,638,78,536,455
318,185,411,347,314,640
423,335,256,219,313,433
641,299,238,111,137,20
152,591,54,279,330,464
586,191,495,132,103,411
423,348,588,275,620,47
444,284,366,307,292,642
372,244,306,63,496,590
92,398,621,174,510,436
214,649,61,330,45,482
305,74,119,185,217,626
278,465,638,16,279,114
38,321,421,100,272,468
542,539,368,92,564,647
226,558,480,391,417,156
240,235,658,93,266,364
641,505,387,10,492,334
458,455,394,464,341,439
132,639,75,505,185,418
373,477,341,481,473,638
19,55,297,253,351,655
210,498,663,296,520,398
476,352,150,479,267,436
274,53,35,126,97,382
619,231,349,39,373,314
396,278,398,476,391,363
504,412,186,8,175,591
603,651,156,302,358,508
135,72,201,167,492,483
298,97,334,593,506,587
551,178,125,314,150,508
95,88,499,449,492,626
300,297,162,41,282,492
448,456,150,391,444,353
382,575,423,1,255,631
535,100,75,584,116,78
270,151,626,146,462,341
621,602,288,496,323,287
3,213,447,267,256,13
601,647,307,441,593,382
143,503,352,222,44,149
201,419,188,664,423,270
575,464,102,419,132,622
0,151,591,218,52,87
253,218,413,614,112,641
76,170,383,1,384,629
265,604,439,277,466,68
515,364,231,297,638,21
178,492,263,398,218,641
602,261,61,309,434,377
20,288,267,328,17,55
382,502,368,270,343,55
591,97,504,541,590,47
20,558,125,487,301,646
575,393,299,382,641,411
237,144,553,49,436,270
267,414,543,379,61,584
285,466,531,476,87,411
287,442,109,533,663,89
191,15,418,610,382,590
554,641,651,361,582,475
253,593,650,162,313,502
638,651,493,570,157,32
169,35,120,352,211,93
244,459,591,117,198,378
432,302,356,341,126,212
81,458,23,134,588,316
148,19,55,217,518,485
630,312,376,494,1,341
84,20,434,635,567,590
531,373,320,663,647,527
365,55,135,457,505,181
244,251,648,91,625,139
44,317,193,618,300,655
249,345,567,150,86,551
641,528,590,84,441,66
575,527,20,308,240,266
541,618,582,578,237,391
636,609,143,140,420,283
544,202,8,17,504,240
519,398,663,490,572,627
569,270,415,118,540,303
431,648,263,367,352,419
75,19,492,359,160,231
455,569,557,331,183,280
66,196,423,129,201,467
590,587,556,428,619,299
80,358,589,232,146,316
14,310,17,13,307,502
103,491,414,149,533,412
209,506,363,307,402,240
378,300,132,336,251,100
117,625,242,85,148,201
124,297,150,159,443,22
87,192,326,214,287,197
423,632,72,324,70,456
536,535,237,102,382,363
280,507,437,571,223,470
655,595,218,185,205,318
140,120,401,437,311,44
237,625,452,295,301,433
28,248,537,297,136,605
169,453,266,198,312,150
427,255,541,217,623,288
573,54,312,588,267,288
232,632,464,245,288,441
87,139,527,218,114,123
291,72,412,301,232,402
507,136,218,45,531,585
383,147,198,302,54,344
85,260,150,29,259,603
600,332,308,340,458,267
55,420,107,455,59,91
446,323,195,434,646,341
510,614,512,638,264,169
192,50,557,464,596,276
339,610,414,277,397,270
380,267,160,239,402,110
283,0,308,444,562,82
653,127,398,353,281,591
23,308,358,258,359,640
663,301,590,551,23,101
237,6,185,361,278,469
272,187,499,324,133,495
590,155,171,619,361,297
430,630,423,195,261,17
575,431,64,51,296,464
288,297,316,84,607,321
499,288,320,663,390,232
589,351,487,443,149,423
140,480,292,589,251,582
170,376,460,136,353,588
318,568,1,178,191,663
487,20,3,232,573,172
101,129,520,41,23,170
541,317,145,478,307,414
641,526,575,533,73,559
312,504,177,626,3,432
628,84,335,218,100,93
393,488,473,91,19,530
61,102,415,380,258,174
630,13,98,132,382,544
299,334,457,139,381,530
612,505,169,410,454,466
509,47,600,502,182,10
575,382,277,373,510,436
206,544,320,621,501,185
341,217,81,655,144,267
423,591,119,589,431,344
586,3,10,559,423,645
315,542,494,353,185,206
76,608,10,627,21,292
55,507,96,277,62,525
19,292,323,453,515,655
315,349,493,219,231,612
595,301,247,144,404,305
273,398,548,147,331,71
150,655,202,528,577,371
173,198,464,95,664,130
382,461,131,389,98,477
513,292,49,402,458,156
394,350,218,87,62,433
51,337,212,487,495,181
19,462,105,10,432,88
296,195,663,232,434,73
15,447,311,582,566,0
99,97,10,184,217,60
0,395,214,645,609,179
629,526,85,631,29,495
320,582,603,356,139,524
596,126,326,337,443,98
441,589,303,320,145,142
377,279,578,488,656,6
34,202,236,208,393,557
198,547,462,183,645,391
640,491,292,338,298,235
139,17,47,435,662,630
72,655,641,542,368,312
648,292,626,148,38,372
148,346,543,504,464,185
201,474,131,426,300,242
577,167,607,526,170,473
15,339,288,72,156,515
437,270,15,423,647,615
139,88,641,455,264,313
528,47,286,623,580,443
548,477,157,624,292,569
19,220,20,455,24,89
324,520,296,61,394,400
368,20,434,269,556,337
54,19,527,39,50,95
314,376,423,417,149,258
469,376,423,285,208,648
608,31,567,218,423,432
277,338,283,447,15,377
28,200,172,285,145,72
258,335,462,610,323,417
382,437,431,5,415,433
537,317,206,259,543,650
9,87,173,168,181,391
114,494,367,139,609,79
324,23,289,198,8,398
267,583,256,570,207,18
505,570,202,491,374,354
372,367,462,625,459,630
273,259,502,368,183,413
409,503,444,9,15,292
39,259,324,469,407,125
524,244,633,337,575,86
338,314,168,599,357,320
334,314,595,274,354,10
641,469,130,579,464,430
311,456,588,655,645,443
238,614,404,296,645,402
384,451,457,381,100,402
625,476,78,663,347,501
641,7,404,67,638,237
603,504,83,237,600,641
644,575,476,376,426,328
134,148,341,80,208,502
40,300,543,519,87,371
74,220,599,585,561,458
394,383,6,651,72,353
455,184,149,463,191,350
10,468,548,348,297,446
589,476,201,55,20,121
149,453,0,422,20,617
454,513,496,341,663,626
568,331,464,114,108,644
56,590,353,384,663,520
615,237,28,423,445,464
575,5,267,284,198,638
247,378,185,431,217,55
558,469,96,456,591,64
572,32,373,454,120,341
54,102,407,393,262,226
487,149,120,590,298,214
288,85,463,327,479,218
311,504,455,241,546,393
308,559,56,533,348,414
368,561,567,31,569,47
72,485,325,490,528,416
292,534,314,73,181,208
220,485,317,587,591,520
464,646,516,97,543,590
34,259,593,377,102,331
312,7,623,174,634,147
