6,4,23,5,93,67,30,58,11,38,0,70,25,104,103,46,29,26,85
80,30,9,193,6,4,91,23,187,25,64,79,123,8,118,137,5,2,15
143,79,25,65,50,2,158,23,21,4,5,48,127,29,30,6,96,57,146
46,35,128,4,15,25,6,60,55,112,101,24,23,38,30,78,64,57,173
147,4,30,80,6,25,146,38,142,112,17,127,160,23,141,5,137,48,106
48,6,4,23,105,114,29,41,36,113,111,91,30,119,108,75,25,5,77
97,44,106,5,18,25,189,168,4,48,26,81,90,6,61,2,109,111,84
48,193,30,25,47,170,23,4,137,100,159,155,6,94,135,26,175,56,20
60,25,6,146,184,48,4,189,148,23,107,178,61,128,109,129,21,106,142
62,5,4,30,111,23,107,61,6,145,51,19,25,176,48,141,20,93,29
97,23,91,6,5,149,48,144,193,142,25,191,131,158,148,174,104,61,4
23,56,25,6,151,91,143,123,105,116,170,70,48,18,100,5,75,4,30
25,84,14,61,6,190,30,145,48,127,23,124,4,5,46,183,51,56,68
48,89,25,3,103,174,106,23,4,24,34,148,14,135,92,30,6,145,189
4,48,30,6,193,77,57,2,23,24,25,143,100,67,142,132,69,169,5
