638,612,552,129,373,575,415,654,398,504,269,44,522,393,54,491,304,313,664,31,598,505,242,306
382,344,498,469,277,423,655,116,294,467,209,350,378,455,567,242,556,114,258,299,10,301,5,619
514,72,661,621,283,417,253,335,212,21,382,177,442,405,368,465,496,295,182,195,480,504,96,379
364,100,394,464,529,218,252,194,143,288,244,578,603,525,267,487,179,94,399,159,541,125,70,201
641,102,318,638,323,524,308,25,10,272,292,451,528,278,178,149,455,627,608,262,211,39,437,0
350,444,638,619,212,257,589,499,155,428,479,126,286,477,436,10,311,396,485,20,520,406,414,439
394,638,614,292,581,423,589,23,548,410,51,632,139,259,177,651,0,469,343,499,251,366,33,386
23,393,505,402,451,148,125,291,285,311,651,359,114,176,367,633,263,638,242,330,30,223,645,299
198,292,73,404,125,568,145,652,176,22,526,524,113,453,361,124,398,469,308,170,411,12,301,559
580,210,17,139,464,162,663,47,491,107,487,103,542,320,311,267,383,217,7,373,655,567,241,257
297,66,177,153,283,473,67,121,376,588,582,500,323,307,393,638,180,150,382,464,589,364,309,156
